file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,29,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,29,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,29,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,30,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,36,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,49,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,50,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,50,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,50,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,51,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,65,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,66,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,66,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,67,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,75,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,78,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,55,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,58,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,58,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,59,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,84,MSC13-C
