check_id,section,findings
API00-C,bad,6
API00-C,good,12
API02-C,bad,2
API02-C,good,4
ARR00-C,bad,79
ARR00-C,good,13
ARR30-C,bad,18
ARR30-C,good,17
ARR30-C,unknown,1
ARR37-C,bad,36
ARR37-C,good,34
ARR37-C,unknown,2
DCL06-C,bad,120
DCL13-C,bad,30
DCL13-C,good,41
DCL13-C,unknown,1
DCL40-C,bad,12
DCL40-C,good,186
ERR05-C,bad,144
ERR05-C,good,425
ERR05-C,unknown,1
EXP12-C,bad,144
EXP12-C,good,425
EXP12-C,unknown,1
EXP34-C,bad,8
EXP34-C,good,8
EXP36-C,bad,6
EXP36-C,good,12
FIO23-C,bad,18
FIO23-C,unknown,6
INT30-C,bad,39
INT30-C,good,85
INT30-C,unknown,1
MEM01-C,bad,138
MEM01-C,good,12
MEM04-C,bad,18
MEM04-C,good,17
MEM04-C,unknown,1
MEM06-C,bad,144
MEM06-C,good,425
MEM06-C,unknown,1
MEM11-C,bad,12
MEM11-C,good,24
MEM30-C,bad,171
MEM31-C,bad,17
MEM31-C,good,216
MSC06-C,bad,1
MSC06-C,good,29
MSC12-C,good,36
MSC13-C,bad,72
MSC13-C,good,299
MSC13-C,unknown,1
