file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,36,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,49,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,54,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,49,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,37,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,48,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,42,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,37,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,42,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,37,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,74,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,37,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,74,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,39,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_04.c,47,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_04.c,52,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,47,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,52,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,46,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,51,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,46,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,51,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,54,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,59,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,59,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,53,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_18.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,89,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,89,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,39,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,47,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,52,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,47,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,52,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,46,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,51,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,46,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,51,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_08.c,54,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_08.c,59,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_09.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_09.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_10.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_10.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_11.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_11.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_12.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_12.c,59,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_13.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_13.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_14.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_14.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_15.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_15.c,53,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_16.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_16.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_17.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_17.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_18.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_63a.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_63a.c,89,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_64a.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_64a.c,89,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_01.c,39,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_01.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_02.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_02.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_03.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_03.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_04.c,47,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_04.c,52,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_05.c,47,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_05.c,52,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_06.c,46,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_06.c,51,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_07.c,46,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_07.c,51,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_08.c,54,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_08.c,59,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,59,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,53,MEM30-C
