file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,31,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,36,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,52,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,58,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,68,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,33,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,41,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,60,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,89,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,118,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,128,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,140,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,150,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,33,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,41,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,60,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,89,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,118,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,128,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,140,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,150,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,39,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,47,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,66,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,95,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,124,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,134,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,146,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,156,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,39,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,47,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,66,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,95,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,124,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,134,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,146,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,156,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,38,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,46,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,65,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,94,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,123,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,133,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,145,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,155,clang-analyzer-unix.Malloc
