file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,29,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,38,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,56,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,65,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,85,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,94,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,109,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,122,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,136,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,144,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,34,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,43,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,61,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,70,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,90,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,99,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,114,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,127,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,141,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,149,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,34,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,43,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,61,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,70,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,90,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,99,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,114,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,127,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,141,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,149,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,42,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,51,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,69,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,78,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,98,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,107,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,122,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,135,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,149,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,157,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,38,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,94,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,144,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,38,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,94,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,144,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63b.c,24,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63b.c,26,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63b.c,37,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63b.c,39,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63b.c,46,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63b.c,48,constVariablePointer
