check_id,section,findings
constParameterPointer,bad,18
constParameterPointer,good,17
constParameterPointer,unknown,1
constVariablePointer,bad,31
constVariablePointer,good,56
duplicateCondition,bad,12
duplicateCondition,good,24
duplicateExpression,bad,13
duplicateExpression,good,50
knownConditionTrueFalse,bad,39
knownConditionTrueFalse,good,150
shadowVariable,bad,4
shadowVariable,good,4
unreadVariable,bad,18
unreadVariable,good,29
unreadVariable,unknown,1
unusedFunction,bad,12
unusedFunction,good,24
variableScope,bad,36
variableScope,good,34
variableScope,unknown,2
