file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_01.c,36,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,41,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,41,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,47,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,47,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,54,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,41,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,41,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,41,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,49,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,41,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,41,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,48,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,42,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,42,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,40,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_01.c,41,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_02.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_04.c,52,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,52,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,151,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,51,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,51,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,51,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,150,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,177,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,59,accessing left-value that contains escaping addresses
