file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63b.c,48,DEAD_STORE
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64b.c,57,DEAD_STORE
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,145,NULLPTR_DEREFERENCE
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,48,DEAD_STORE
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,57,DEAD_STORE
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_11.c,145,NULLPTR_DEREFERENCE
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_63b.c,48,DEAD_STORE
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_64b.c,57,DEAD_STORE
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,145,NULLPTR_DEREFERENCE
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,48,DEAD_STORE
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,57,DEAD_STORE
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_11.c,149,NULLPTR_DEREFERENCE
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_63b.c,48,DEAD_STORE
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_64b.c,57,DEAD_STORE
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63b.c,48,DEAD_STORE
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64b.c,57,DEAD_STORE
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,91,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,102,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,119,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,102,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,119,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,108,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,125,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,108,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,125,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,107,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,124,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,107,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,124,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,115,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,132,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,102,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,119,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,102,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,119,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,102,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,119,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,88,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,109,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,121,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_13.c,102,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_13.c,119,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_14.c,102,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_14.c,119,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_15.c,108,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_15.c,127,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_16.c,98,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_17.c,99,MEMORY_LEAK_C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_18.c,96,MEMORY_LEAK_C
